airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-24,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Multiple Carriers,2019-05-21,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,9315
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,In-flight meal not included,10844
Jet Airways,2019-06-03,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,In-flight meal not included,10262
Jet Airways,2019-04-21,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,No Info,14781
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,In-flight meal not included,6224
Spicejet,2019-04-24,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,4760
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,18:10:00,1260,1.0,In-flight meal not included,10031
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,20:20:00,875,1.0,No Info,27992
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,In-flight meal not included,7064
Air India,2019-05-01,Kolkata,Banglore,12:00:00,11:10:00,1390,2.0,No Info,11148
Goair,2019-06-27,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No Info,3419
Jet Airways,2019-05-21,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No Info,7229
Goair,2019-06-18,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,3419
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,04:40:00,1330,1.0,No Info,13941
Air India,2019-05-03,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No Info,6121
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,21:05:00,1480,1.0,No Info,13067
Jet Airways,2019-06-27,Delhi,Cochin,06:45:00,12:35:00,1790,2.0,In-flight meal not included,10919
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,18:00:00,505,1.0,No Info,14151
Spicejet,2019-03-21,Mumbai,Hyderabad,05:45:00,07:05:00,80,0.0,No Info,3173
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,12:00:00,1315,1.0,In-flight meal not included,9663
Vistara,2019-06-15,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No Info,4878
Indigo,2019-06-12,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No Info,6442
Multiple Carriers,2019-03-06,Delhi,Cochin,14:35:00,22:20:00,465,1.0,In-flight meal not included,7563
Jet Airways,2019-05-09,Delhi,Cochin,14:00:00,12:35:00,1355,1.0,In-flight meal not included,12373
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,In-flight meal not included,10844
Air India,2019-06-06,Kolkata,Banglore,05:50:00,23:15:00,1045,2.0,No Info,12723
Air India,2019-06-06,Kolkata,Banglore,08:20:00,18:30:00,610,2.0,No Info,10697
Goair,2019-05-06,Kolkata,Banglore,16:40:00,00:15:00,455,1.0,No Info,7102
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,In-flight meal not included,11841
Jet Airways,2019-03-06,Delhi,Cochin,17:30:00,19:45:00,1575,1.0,No Info,17024
Indigo,2019-03-01,Banglore,New Delhi,08:30:00,11:30:00,180,0.0,No Info,10067
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,23:25:00,385,1.0,No Info,8610
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,12:25:00,400,1.0,In-flight meal not included,9134
Jet Airways,2019-06-06,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,No Info,14714
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,09:20:00,730,1.0,In-flight meal not included,10844
Air India,2019-03-21,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No Info,9128
Jet Airways,2019-04-06,Delhi,Cochin,22:50:00,12:35:00,825,1.0,In-flight meal not included,5177
Jet Airways,2019-06-27,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,No Info,13376
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,No Info,14388
Indigo,2019-05-01,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
Indigo,2019-05-27,Delhi,Cochin,21:05:00,00:20:00,195,0.0,No Info,5601
Indigo,2019-06-27,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No Info,3943
Air Asia,2019-04-24,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,4409
Multiple Carriers,2019-03-27,Delhi,Cochin,02:15:00,15:30:00,795,1.0,No Info,12327
Air India,2019-06-01,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,10861
Indigo,2019-06-06,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Indigo,2019-03-12,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,6297
Indigo,2019-05-12,Delhi,Cochin,14:25:00,17:40:00,195,0.0,No Info,5000
Vistara,2019-06-18,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No Info,4668
Air India,2019-03-12,Banglore,New Delhi,08:50:00,23:15:00,865,1.0,No Info,12127
Air Asia,2019-05-01,Kolkata,Banglore,06:50:00,10:30:00,220,1.0,No Info,6857
Indigo,2019-03-03,Chennai,Kolkata,14:40:00,17:05:00,145,0.0,No Info,7295
Jet Airways,2019-03-27,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,8040
Air India,2019-03-12,Banglore,New Delhi,11:50:00,19:50:00,480,1.0,No Info,11707
Jet Airways,2019-06-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,5678
Indigo,2019-03-06,Delhi,Cochin,07:30:00,13:20:00,350,1.0,No Info,13628
Jet Airways,2019-06-09,Delhi,Cochin,09:35:00,12:35:00,1620,2.0,No Info,13292
Air India,2019-03-03,Banglore,New Delhi,06:10:00,08:55:00,165,0.0,No Info,7591
Jet Airways,2019-05-27,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,No Info,16079
Jet Airways,2019-06-12,Delhi,Cochin,08:00:00,19:00:00,660,1.0,In-flight meal not included,10577
Multiple Carriers,2019-03-27,Delhi,Cochin,10:00:00,18:50:00,530,1.0,No Info,11667
Indigo,2019-04-24,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No Info,4804
Indigo,2019-05-15,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,3175
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,No Info,14781
Jet Airways,2019-06-24,Delhi,Cochin,09:25:00,12:35:00,1630,2.0,No Info,13882
Jet Airways,2019-03-21,Delhi,Cochin,13:55:00,18:50:00,1735,2.0,In-flight meal not included,8728
Indigo,2019-06-01,Delhi,Cochin,06:50:00,22:30:00,940,1.0,No Info,6442
Jet Airways,2019-06-01,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,8016
Indigo,2019-06-12,Mumbai,Hyderabad,01:40:00,03:10:00,90,0.0,No Info,2754
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,19:50:00,845,1.0,No Info,14781
Multiple Carriers,2019-03-06,Delhi,Cochin,11:35:00,21:00:00,565,3.0,No Info,21829
Air India,2019-03-03,Delhi,Cochin,05:55:00,07:40:00,1545,2.0,No Info,15113
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,18:50:00,750,2.0,No Info,11538
Indigo,2019-03-03,Chennai,Kolkata,05:15:00,07:35:00,140,0.0,No Info,6482
Indigo,2019-03-24,Banglore,New Delhi,16:55:00,19:45:00,170,0.0,No Info,7303
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No Info,14151
Indigo,2019-06-09,Delhi,Cochin,06:40:00,21:00:00,860,1.0,No Info,6093
Indigo,2019-06-09,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No Info,6314
Spicejet,2019-05-06,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Jet Airways,2019-03-12,Banglore,New Delhi,21:25:00,10:25:00,780,1.0,No Info,13817
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,09:10:00,1560,1.0,No Info,11682
Spicejet,2019-06-06,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,3573
Jet Airways,2019-06-03,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,In-flight meal not included,10262
Air India,2019-03-03,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,7931
Indigo,2019-05-15,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No Info,2754
Air India,2019-03-06,Delhi,Cochin,09:00:00,07:40:00,1360,1.0,No Info,14882
Multiple Carriers,2019-06-01,Delhi,Cochin,04:55:00,12:35:00,460,1.0,No Info,11098
Spicejet,2019-03-15,Mumbai,Hyderabad,13:10:00,14:30:00,80,0.0,No check-in baggage included,2385
Air India,2019-04-09,Delhi,Cochin,05:55:00,07:40:00,1545,2.0,No Info,10021
Spicejet,2019-06-09,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3625
Indigo,2019-03-24,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,4332
Multiple Carriers,2019-06-09,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,7408
Indigo,2019-05-12,Kolkata,Banglore,18:05:00,23:30:00,325,1.0,No Info,6218
Indigo,2019-04-27,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,4804
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,No Info,14781
Indigo,2019-04-06,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No Info,4591
Indigo,2019-06-24,Delhi,Cochin,11:55:00,22:30:00,635,1.0,No Info,6442
Spicejet,2019-05-09,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,3911
Jet Airways,2019-03-27,Delhi,Cochin,16:00:00,19:45:00,1665,1.0,No Info,12032
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,23:25:00,1625,1.0,No Info,8610
Multiple Carriers,2019-06-01,Delhi,Cochin,08:45:00,21:00:00,735,1.0,No Info,7740
Indigo,2019-06-09,Delhi,Cochin,14:20:00,17:35:00,195,0.0,No Info,5601
Jet Airways,2019-04-01,Kolkata,Banglore,21:10:00,09:20:00,730,1.0,In-flight meal not included,8849
Air India,2019-03-03,Banglore,New Delhi,00:30:00,23:55:00,1405,1.0,No Info,10394
Multiple Carriers,2019-06-09,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,7408
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,In-flight meal not included,10262
Spicejet,2019-06-03,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,5830
Multiple Carriers,2019-06-15,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No Info,8614
Jet Airways,2019-04-01,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,4544
Air India,2019-06-12,Delhi,Cochin,20:30:00,23:00:00,1590,1.0,No Info,8907
Multiple Carriers,2019-05-21,Delhi,Cochin,12:50:00,01:30:00,760,1.0,No Info,7485
Jet Airways,2019-06-24,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,5769
Jet Airways,2019-05-12,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,In-flight meal not included,10844
Spicejet,2019-03-27,Delhi,Cochin,15:55:00,21:55:00,360,1.0,No Info,5111
Spicejet,2019-03-21,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3815
Spicejet,2019-05-09,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No Info,4991
Air India,2019-05-24,Kolkata,Banglore,16:50:00,13:45:00,1255,2.0,No Info,12802
Air India,2019-03-06,Banglore,New Delhi,11:50:00,19:50:00,480,1.0,No Info,14594
Indigo,2019-06-27,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No Info,5894
Indigo,2019-06-12,Delhi,Cochin,14:25:00,17:40:00,195,0.0,No Info,5601
Multiple Carriers,2019-05-18,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No Info,7670
Jet Airways,2019-06-12,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No Info,8016
Spicejet,2019-05-15,Kolkata,Banglore,15:55:00,21:25:00,330,1.0,No Info,7804
Jet Airways,2019-06-03,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,5769
Jet Airways,2019-06-09,Delhi,Cochin,19:45:00,04:25:00,520,1.0,In-flight meal not included,10577
Multiple Carriers,2019-06-12,Delhi,Cochin,08:50:00,19:00:00,610,1.0,No Info,10877
Jet Airways,2019-05-24,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,6144
Jet Airways,2019-03-09,Delhi,Cochin,00:20:00,04:25:00,1685,1.0,In-flight meal not included,11848
Jet Airways,2019-06-03,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,5678
Jet Airways,2019-06-24,Delhi,Cochin,14:00:00,04:25:00,865,1.0,In-flight meal not included,10262
Jet Airways,2019-06-15,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,In-flight meal not included,10262
Air India,2019-06-27,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,5510
Jet Airways,2019-04-09,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No Info,7229
Spicejet,2019-05-18,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No Info,5975
Indigo,2019-06-24,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,5054
Indigo,2019-06-01,Delhi,Cochin,16:10:00,22:30:00,380,1.0,No Info,6938
Multiple Carriers,2019-06-24,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,8143
Multiple Carriers,2019-06-09,Delhi,Cochin,11:40:00,21:00:00,560,1.0,No Info,7005
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,07:40:00,1055,1.0,In-flight meal not included,13502
Indigo,2019-04-21,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No Info,5224
Indigo,2019-03-06,Delhi,Cochin,08:25:00,21:00:00,755,1.0,No Info,14871
Indigo,2019-06-18,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,3419
Goair,2019-04-15,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No Info,5052
Multiple Carriers,2019-06-24,Delhi,Cochin,08:45:00,19:00:00,615,1.0,No Info,12524
Spicejet,2019-03-24,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,5725
Multiple Carriers,2019-05-18,Delhi,Cochin,17:50:00,01:30:00,460,2.0,No Info,19360
Indigo,2019-03-27,Delhi,Cochin,09:10:00,21:00:00,710,1.0,No Info,10351
Indigo,2019-05-21,Banglore,Delhi,00:30:00,03:25:00,175,0.0,No Info,3419
Indigo,2019-04-01,Kolkata,Banglore,17:35:00,22:15:00,280,1.0,No Info,5699
Indigo,2019-05-21,Delhi,Cochin,20:25:00,01:30:00,305,1.0,No Info,5054
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,18:00:00,1295,1.0,No Info,12692
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,No Info,14571
Indigo,2019-05-21,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,6896
Air Asia,2019-04-27,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,3383
Indigo,2019-06-12,Delhi,Cochin,09:15:00,21:00:00,705,1.0,No Info,6838
Indigo,2019-06-03,Banglore,Delhi,13:00:00,15:50:00,170,0.0,No Info,3943
Air India,2019-05-09,Kolkata,Banglore,09:50:00,21:05:00,675,1.0,No Info,7452
Air India,2019-06-18,Banglore,Delhi,17:00:00,19:50:00,170,0.0,No Info,6961
Jet Airways,2019-06-03,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,No Info,14714
Indigo,2019-04-01,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,5073
Multiple Carriers,2019-03-27,Delhi,Cochin,11:40:00,21:00:00,560,1.0,No Info,6637
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,18:50:00,800,2.0,No Info,11702
Indigo,2019-06-03,Delhi,Cochin,06:40:00,21:00:00,860,1.0,No Info,6093
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,In-flight meal not included,10844
Indigo,2019-06-01,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,6628
Air India,2019-06-12,Delhi,Cochin,09:45:00,08:15:00,1350,1.0,No Info,8991
Spicejet,2019-06-09,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,4174
Multiple Carriers,2019-05-09,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No Info,15078
Jet Airways,2019-03-27,Delhi,Cochin,11:30:00,18:50:00,440,1.0,In-flight meal not included,6017
Multiple Carriers,2019-06-03,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No Info,9508
Indigo,2019-06-06,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,5601
Indigo,2019-03-03,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,7673
Air India,2019-06-24,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,9443
Vistara,2019-05-06,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,4668
Indigo,2019-03-18,Banglore,New Delhi,16:55:00,21:50:00,295,1.0,No Info,4049
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,12:35:00,425,2.0,No Info,14441
Multiple Carriers,2019-06-06,Delhi,Cochin,08:30:00,19:15:00,645,1.0,No Info,7677
Jet Airways,2019-03-06,Delhi,Cochin,05:40:00,04:25:00,1365,2.0,In-flight meal not included,17271
Air India,2019-06-15,Delhi,Cochin,03:50:00,19:15:00,925,1.0,No Info,9929
Indigo,2019-06-03,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No Info,5636
Jet Airways,2019-06-12,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Indigo,2019-05-18,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No Info,7503
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,18:00:00,1295,1.0,No Info,11467
Indigo,2019-05-27,Delhi,Cochin,11:25:00,01:30:00,845,1.0,No Info,6104
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No Info,10953
Jet Airways,2019-05-12,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,7229
Indigo,2019-06-09,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
Jet Airways,2019-05-27,Delhi,Cochin,17:30:00,04:25:00,655,1.0,In-flight meal not included,12898
Indigo,2019-03-27,Mumbai,Hyderabad,21:20:00,22:45:00,85,0.0,No Info,2227
Indigo,2019-04-06,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No Info,4174
Jet Airways,2019-06-06,Delhi,Cochin,19:15:00,04:25:00,550,1.0,No Info,14714
Indigo,2019-03-21,Kolkata,Banglore,10:10:00,12:55:00,165,0.0,No Info,5198
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,12:35:00,1390,2.0,No Info,15339
Air India,2019-05-15,Delhi,Cochin,20:30:00,08:15:00,705,1.0,No Info,10671
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,In-flight meal not included,8586
Indigo,2019-06-09,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
Jet Airways,2019-05-21,Kolkata,Banglore,17:00:00,21:05:00,1685,1.0,No Info,14151
Air India,2019-06-09,Kolkata,Banglore,09:50:00,21:05:00,675,1.0,No Info,7662
Air India,2019-05-03,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,6121
Air India,2019-05-09,Delhi,Cochin,14:25:00,19:15:00,1730,2.0,No Info,13591
Jet Airways,2019-03-01,Banglore,New Delhi,16:55:00,23:00:00,365,1.0,No Info,54826
Multiple Carriers,2019-03-21,Delhi,Cochin,04:45:00,12:35:00,470,1.0,No Info,9838
Jet Airways,2019-05-18,Delhi,Cochin,19:10:00,19:00:00,1430,2.0,No Info,15129
Indigo,2019-06-01,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No Info,6206
Spicejet,2019-04-03,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,3873
Jet Airways,2019-06-06,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,In-flight meal not included,10844
Multiple Carriers,2019-05-27,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,7005
Goair,2019-03-01,Banglore,New Delhi,11:40:00,14:35:00,175,0.0,No Info,11111
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,18:25:00,760,1.0,No Info,12284
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,23:25:00,1575,1.0,No Info,13759
Indigo,2019-03-12,Chennai,Kolkata,22:05:00,00:30:00,145,0.0,No Info,6297
Indigo,2019-03-09,Delhi,Cochin,02:05:00,07:10:00,305,1.0,No Info,10482
Jet Airways,2019-05-01,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,4030
Multiple Carriers,2019-06-06,Delhi,Cochin,07:00:00,21:00:00,840,1.0,No Info,7408
Spicejet,2019-05-03,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Indigo,2019-03-24,Kolkata,Banglore,17:35:00,22:15:00,280,1.0,No Info,6933
Jet Airways,2019-03-21,Banglore,New Delhi,05:45:00,16:10:00,625,1.0,In-flight meal not included,7832
Multiple Carriers,2019-06-01,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,7005
Air India,2019-03-01,Banglore,New Delhi,05:50:00,16:20:00,630,2.0,Change airports,15119
Indigo,2019-04-01,Kolkata,Banglore,08:10:00,13:00:00,290,1.0,No Info,5069
Air India,2019-06-12,Delhi,Cochin,14:25:00,19:15:00,1730,2.0,No Info,13381
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,11507
Air India,2019-06-27,Delhi,Cochin,14:25:00,19:15:00,1730,2.0,No Info,13591
Air India,2019-03-03,Banglore,New Delhi,09:30:00,16:20:00,410,1.0,No Info,11654
Spicejet,2019-04-03,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,3919
Multiple Carriers,2019-06-27,Delhi,Cochin,11:40:00,21:00:00,560,1.0,In-flight meal not included,6007
Air India,2019-05-09,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No Info,6121
Jet Airways,2019-06-12,Delhi,Cochin,18:25:00,12:35:00,1090,2.0,No Info,14237
Multiple Carriers,2019-06-01,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,7530
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,15129
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,08:15:00,1590,1.0,In-flight meal not included,8586
Multiple Carriers,2019-03-03,Delhi,Cochin,11:35:00,21:00:00,565,3.0,No Info,21829
Goair,2019-06-06,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No Info,3898
Jet Airways,2019-05-03,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No Info,7229
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,13029
Spicejet,2019-05-15,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No Info,2017
Indigo,2019-04-09,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Indigo,2019-04-09,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,4423
Jet Airways,2019-05-01,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,In-flight meal not included,5608
Air India,2019-06-27,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No Info,10703
Multiple Carriers,2019-03-27,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,6883
Indigo,2019-06-24,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,3943
Multiple Carriers,2019-06-15,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,13377
Jet Airways,2019-04-21,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,4544
Multiple Carriers,2019-03-09,Delhi,Cochin,08:00:00,19:45:00,705,1.0,No Info,16287
Air India,2019-05-03,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,4667
Multiple Carriers,2019-03-06,Delhi,Cochin,06:40:00,18:50:00,730,1.0,No Info,15135
Indigo,2019-05-01,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No Info,4423
Air India,2019-05-06,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No Info,5228
Vistara,2019-04-27,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No Info,5403
Jet Airways,2019-05-09,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,In-flight meal not included,12373
Indigo,2019-06-15,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,08:15:00,1545,1.0,In-flight meal not included,7064
Indigo,2019-03-24,Banglore,New Delhi,10:10:00,13:00:00,170,0.0,No Info,5734
Air India,2019-04-09,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No Info,4487
Jet Airways,2019-03-27,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,No Info,12242
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,No Info,13044
Indigo,2019-05-15,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No Info,4423
Spicejet,2019-03-24,Banglore,New Delhi,09:35:00,12:30:00,175,0.0,No check-in baggage included,3873
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,18:15:00,1335,1.0,In-flight meal not included,10844
Air India,2019-05-27,Delhi,Cochin,07:00:00,19:15:00,735,1.0,No Info,9929
Indigo,2019-04-21,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,4804
Spicejet,2019-06-21,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,3873
Multiple Carriers,2019-06-15,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,13587
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,15:15:00,570,1.0,In-flight meal not included,9134
Spicejet,2019-06-09,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No Info,3597
Jet Airways,2019-06-06,Delhi,Cochin,07:05:00,04:25:00,1280,1.0,In-flight meal not included,10262
Indigo,2019-04-15,Delhi,Cochin,14:25:00,17:40:00,195,0.0,No Info,6015
Air India,2019-06-27,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,9653
Multiple Carriers,2019-06-24,Delhi,Cochin,12:50:00,21:00:00,490,1.0,In-flight meal not included,6007
Air India,2019-06-09,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No Info,3100
Indigo,2019-03-06,Kolkata,Banglore,15:10:00,17:45:00,155,0.0,No Info,5618
Jet Airways,2019-05-21,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,7229
Indigo,2019-03-18,Kolkata,Banglore,05:30:00,08:20:00,170,0.0,No Info,4462
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,19:50:00,1495,1.0,In-flight meal not included,10844
Indigo,2019-05-15,Delhi,Cochin,06:40:00,21:00:00,860,1.0,No Info,7191
Multiple Carriers,2019-05-01,Delhi,Cochin,08:30:00,19:00:00,630,1.0,No Info,9627
