air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
0.0,1.0,0.0,0.9999999999999999,1.0,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.7397843839489322,2.0,0
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.2920611317987407,2.0,0
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.7903278047386753,1.0,0
0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,0.0,0,-0.9895603386971956,0.0,1
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.9318493829499561,1.0,0
0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.9996690228551443,0.0,1
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,-0.4133653416941242,1.0,0
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.6357563931689939,1.0,0
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.6256477090110453,1.0,0
1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,1,1.4163064908945764,1.0,0
1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.12021350111361416,1.0,0
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.110864548592579,0.0,1
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.052393861208426,1.0,0
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.3051109651571415,2.0,0
0.0,1.0,0.0,0.0,0.0,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,0,-0.09999613279771691,1.0,0
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.25162639516694624,1.0,0
0.0,0.0,0.0,0.9999999999999999,1.0,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.36500333846791966,1.0,0
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.06967008032387105,1.0,0
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,1,1.6488062265273946,1.0,0
1.0,0.0,0.0,0.0,0.0,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,1.0,0,-0.6761911298007883,1.0,0
0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.5043434991156618,1.0,0
0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.9093583527639687,-1.8401725832618159,2.3866498310150295,0.0,0,-0.9187995495915553,0.0,1
1.0,0.0,0.0,0.9999999999999999,1.0,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.6559737614848911,1.0,0
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.5780454374217543,2.0,0
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,2.12391438195098,1.0,0
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,0.7996767572597104,2.0,0
0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,1.0,0,-0.5346695515895077,1.0,0
1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.9895603386971956,0.0,1
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.223481760256639,1.0,0
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.31521964931509,1.0,0
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.2242414918935525,1.0,0
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.678372547364327,1.0,0
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.597503074100738,1.0,0
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.3346772859940738,1.0,0
0.0,0.0,0.0,0.9999999999999999,1.0,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.3223871842725866,1.0,0
0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,0.8401114938915049,2.0,0
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.6985899156802242,1.0,0
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.426415175052525,1.0,0
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,2.012718856213545,1.0,0
0.0,0.0,0.0,0.9999999999999999,1.0,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.5780454374217543,2.0,0
0.0,0.0,0.0,0.0,0.0,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,1,2.305870696794055,4.0,0
0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,0.0,0,-0.979451654539247,0.0,1
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,1,1.6690235948432919,1.0,0
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.1007558644346305,0.0,1
1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,1.0,0,-0.605430340695148,1.0,0
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.29424254936227934,1.0,0
1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.4660901800474059,1.0,0
0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.9093583527639687,-1.8401725832618159,2.3866498310150295,0.0,0,-0.9390169179074525,0.0,1
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.3548946543099711,2.0,0
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,1.0,0.0,0.9999999999999999,1.0,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.1736980711038094,1.0,0
1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,1.0,0,-0.7166258664325829,1.0,0
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.31521964931509,1.0,0
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,0.9513070196289397,2.0,0
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,2.346305433425849,2.0,0
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.686299813958737,1.0,0
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.9093583527639687,-0.8118910140862735,2.3866498310150295,0.0,0,-0.9390169179074525,0.0,1
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.7296756997909837,2.0,0
0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.14261228699305,1.0,0
0.0,0.0,0.0,0.47058823529411764,0.48305084745762716,1.0477434190781603,1.0455893606686477,-0.3597979295087785,1.0,0,-0.9086908654336067,0.0,1
0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,-0.9093583527639687,-1.8401725832618159,-0.3597979295087785,1.0,0,-0.9086908654336067,0.0,1
0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,0.0,0,-0.9693429703812984,0.0,1
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.4660901800474059,2.0,0
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,-0.11010481695566553,1.0,0
1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.2819524476407921,1.0,0
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.2335904444145876,1.0,0
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.3628219209043811,1.0,0
0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,2.0430449086873907,1.0,0
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.9093583527639687,-1.8401725832618159,-0.36291992914659316,1.0,0,-0.898582181275658,0.0,1
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,0.7794593889438132,1.0,0
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.2920611317987407,1.0,0
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,1,1.31521964931509,1.0,0
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.11228623451920414,1.0,0
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.6184801740535488,1.0,0
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.3324958684305352,2.0,0
1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,0.7592420206279159,1.0,0
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.5671770216268921,1.0,0
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.2444588602094497,2.0,0
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,0,-0.3426045525884838,1.0,0
1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.43576412757356003,1.0,0
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0477434190781603,1.0455893606686477,-0.3597979295087785,1.0,0,-0.9086908654336067,0.0,1
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,-0.21119165853515176,2.0,0
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.800436488896624,1.0,0
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.3852207067838169,2.0,0
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.597503074100738,1.0,0
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.7397843839489322,2.0,0
0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,2.0733709611612365,1.0,0
1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,1.0,0,-0.6357563931689939,1.0,0
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.678372547364327,1.0,0
0.0,0.0,1.0,0.9999999999999999,1.0,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.9996690228551443,0.0,1
1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
1.0,0.0,0.0,0.9999999999999999,1.0,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.4335827100100214,1.0,0
1.0,0.0,0.0,0.0,0.0,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,0,0.2335904444145876,1.0,0
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0477434190781603,1.0455893606686477,-0.3597979295087785,1.0,0,-0.9086908654336067,0.0,1
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.2335904444145876,1.0,0
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.9823928037396992,1.0,0
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.41554675925766277,1.0,0
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,0.7794593889438132,1.0,0
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.516633600837149,1.0,0
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.9093583527639687,-1.8401725832618159,-0.3597979295087785,1.0,0,-0.9086908654336067,0.0,1
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.20326439194074172,1.0,0
1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.9895603386971956,0.0,1
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.3628219209043811,1.0,0
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,1,1.4668499116843194,1.0,0
0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.44587281173150867,2.0,0
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.22130034269310037,1.0,0
1.0,0.0,0.0,0.0,0.016949152542372947,-0.9093583527639687,-0.8118910140862735,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,0.8300028097335562,1.0,0
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.6581551790484297,2.0,0
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.6256477090110453,1.0,0
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.24369912857253623,1.0,0
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.18304702362484448,1.0,0
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.2819524476407921,1.0,0
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.183806755261758,1.0,0
0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,-0.22130034269310037,1.0,0
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.8783648129597608,0.0,1
0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.9093583527639687,-1.8401725832618159,2.3866498310150295,0.0,0,-0.9187995495915553,0.0,1
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.5881541215797028,1.0,0
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.5881541215797028,1.0,0
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,2.406957538373541,2.0,0
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.9093583527639687,-1.8401725832618159,2.3866498310150295,0.0,0,-0.9390169179074525,0.0,1
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.3223871842725866,1.0,0
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.3960891225786791,2.0,0
0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,0.0,0,-0.9693429703812984,0.0,1
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.3548946543099711,1.0,0
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,0.8300028097335562,1.0,0
0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-0.9093583527639687,-1.8401725832618159,-0.36291992914659316,1.0,0,-0.898582181275658,0.0,1
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,-0.4234740258520728,1.0,0
1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.16838729495322152,-0.1853961152709178,-0.3597979295087785,0.0,0,-0.9491256020654011,0.0,1
0.0,0.0,1.0,0.0,0.0,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.9895603386971956,0.0,1
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.3859804384207304,1.0,0
0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,0.0,0,-0.9693429703812984,0.0,1
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,2.134023066108928,1.0,0
1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.9093583527639687,-0.8118910140862735,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,0.0,0.0,0.9999999999999999,1.0,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.24369912857253623,1.0,0
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.36500333846791966,1.0,0
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.27402518104638207,1.0,0
0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.9895603386971956,0.0,1
1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.9895603386971956,0.0,1
0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.1007558644346305,0.0,1
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.5469596533109948,1.0,0
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.962175435423802,2.0,0
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.4163064908945764,1.0,0
0.0,0.0,0.0,0.0,0.016949152542372947,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.5267422849950977,1.0,0
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.13032218527156278,3.0,0
1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.4660901800474059,1.0,0
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.9093583527639687,-1.8401725832618159,2.3866498310150295,0.0,0,-0.9187995495915553,0.0,1
1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.9093583527639687,-1.8401725832618159,2.3866498310150295,0.0,0,-0.9390169179074525,0.0,1
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.3223871842725866,1.0,0
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.345545701788936,1.0,0
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,-0.312278500114638,1.0,0
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.2242414918935525,1.0,0
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,-0.11010481695566553,1.0,0
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.2040241235776552,1.0,0
0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,-0.9093583527639687,-1.8401725832618159,-0.3597979295087785,1.0,0,-0.9086908654336067,0.0,1
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.8914146463181616,1.0,0
0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.12239491867715277,1.0,0
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.1007558644346305,0.0,1
0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,0.0,0,-0.9895603386971956,0.0,1
0.0,0.0,0.0,0.0,0.016949152542372947,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.06967008032387105,1.0,0
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.29424254936227934,1.0,0
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.3346772859940738,1.0,0
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,0.0,0,-0.9693429703812984,0.0,1
1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.36500333846791966,1.0,0
